"index"	"input_logprob"	"output_logprob"	"shift_freq"	"shift"	"correct"	"bin"	"shift_level"	"output_logprob_correct"	"shift_freq_correct"	"shift_level_correct"
1218	-37.2609062194824	-29.9997596740723	12	6	0.205548612988351	"bin3"	6	0.247845780403019	0.242430924196886	0.263643829381848
1219	-37.4061737060547	-30.0002403259277	12	6	0.205904287800985	"bin3"	6	0.247841699568745	0.242430924196886	0.263643829381848
1220	-32.4106407165527	-29.999755859375	12	6	0.193791952526109	"bin3"	6	0.247845812790773	0.242430924196886	0.263643829381848
1221	-40.4740524291992	-29.999755859375	12	6	0.213623670966773	"bin3"	6	0.247845812790773	0.242430924196886	0.263643829381848
1222	-36.3064384460449	-37.5047340393066	12	6	0.142722903803144	"bin4"	6	0.189702850412903	0.242430924196886	0.263643829381848
1223	-41.5902214050293	-37.4952278137207	12	6	0.152884909052077	"bin4"	6	0.189769410967546	0.242430924196886	0.263643829381848
1224	-40.8342056274414	-37.5047760009766	12	6	0.1513356130907	"bin4"	6	0.189702556645922	0.242430924196886	0.263643829381848
1225	-35.4832305908203	-37.4951400756836	12	6	0.141267683034284	"bin4"	6	0.189770025373766	0.242430924196886	0.263643829381848
1226	-40.3585662841797	-37.4951210021973	12	6	0.150481238538716	"bin4"	6	0.189770158940537	0.242430924196886	0.263643829381848
1227	-34.3115386962891	-37.4950790405273	12	6	0.139125299894652	"bin4"	6	0.189770452787687	0.242430924196886	0.263643829381848
1228	-38.3435020446777	-37.5049324035645	12	6	0.14654486204535	"bin4"	6	0.189701461699336	0.242430924196886	0.263643829381848
1229	-34.9663200378418	-37.5049476623535	12	6	0.140251768709311	"bin4"	6	0.189701354875538	0.242430924196886	0.263643829381848
1230	-44.0740737915039	-37.5049476623535	12	6	0.157756203110287	"bin4"	6	0.189701354875538	0.242430924196886	0.263643829381848
1231	-33.5173797607422	-37.4949645996094	12	6	0.137689248604065	"bin4"	6	0.189771254190776	0.242430924196886	0.263643829381848
1232	-41.2341041564941	-37.4949531555176	12	6	0.152188489699013	"bin4"	6	0.189771334331228	0.242430924196886	0.263643829381848
1233	-36.5309600830078	-37.4948806762695	12	6	0.143208874476736	"bin4"	6	0.189771841888022	0.242430924196886	0.263643829381848
1234	-45.4982223510742	-37.4947738647461	12	6	0.160726342028093	"bin4"	6	0.189772589868351	0.242430924196886	0.263643829381848
1235	-35.6151428222656	-37.4947662353516	12	6	0.14151322459544	"bin4"	6	0.189772643295604	0.242430924196886	0.263643829381848
1236	-39.9194145202637	-37.5052375793457	12	6	0.149558353687674	"bin4"	6	0.189699325232128	0.242430924196886	0.263643829381848
1237	-39.4481658935547	-37.5052757263184	12	6	0.148650977571971	"bin4"	6	0.189699058175023	0.242430924196886	0.263643829381848
1238	-40.2148475646973	-37.5053520202637	12	6	0.150128523460398	"bin4"	6	0.189698524061676	0.242430924196886	0.263643829381848
1239	-36.246467590332	-37.5053749084473	12	6	0.142607162367689	"bin4"	6	0.189698363827897	0.242430924196886	0.263643829381848
1240	-37.093132019043	-37.4945449829102	12	6	0.144260951326203	"bin4"	6	0.189774192690943	0.242430924196886	0.263643829381848
1241	-37.3468246459961	-37.5055160522461	12	6	0.144659614917726	"bin4"	6	0.189697375721882	0.242430924196886	0.263643829381848
1242	-40.4799919128418	-37.4944343566895	12	6	0.150721891646351	"bin4"	6	0.189774967392246	0.242430924196886	0.263643829381848
1243	-41.0514717102051	-37.4944267272949	12	6	0.151835167497952	"bin4"	6	0.189775020820011	0.242430924196886	0.263643829381848
1244	-36.1825218200684	-37.4944000244141	12	6	0.142564785808041	"bin4"	6	0.18977520781728	0.242430924196886	0.263643829381848
1245	-30.004940032959	-37.5056114196777	12	6	0.131414268047485	"bin4"	6	0.189696708084914	0.242430924196886	0.263643829381848
1246	-36.0305824279785	-37.4943656921387	12	6	0.142283467422654	"bin4"	6	0.189775448242548	0.242430924196886	0.263643829381848
1247	-42.3562774658203	-37.5056495666504	12	6	0.15431894239449	"bin4"	6	0.18969644103063	0.242430924196886	0.263643829381848
1248	-37.2901077270508	-37.4943428039551	12	6	0.14463169327706	"bin4"	6	0.189775608526189	0.242430924196886	0.263643829381848
1249	-41.8614845275879	-37.4942932128906	12	6	0.15342557998979	"bin4"	6	0.189775955807768	0.242430924196886	0.263643829381848
1250	-35.0108833312988	-37.5057678222656	12	6	0.140327693021532	"bin4"	6	0.189695613164182	0.242430924196886	0.263643829381848
1251	-36.2711296081543	-37.4942054748535	12	6	0.142730550313974	"bin4"	6	0.189776570230215	0.242430924196886	0.263643829381848
1252	-37.6028785705566	-37.4941596984863	12	6	0.145221034917117	"bin4"	6	0.189776890799053	0.242430924196886	0.263643829381848
1253	-40.8715515136719	-37.4941329956055	12	6	0.151486108907269	"bin4"	6	0.189777077797733	0.242430924196886	0.263643829381848
1254	-32.9961738586426	-37.5058784484863	12	6	0.136679864733261	"bin4"	6	0.189694838710977	0.242430924196886	0.263643829381848
1255	-41.4920463562012	-37.494068145752	12	6	0.152700626596707	"bin4"	6	0.189777531937973	0.242430924196886	0.263643829381848
1256	-38.7699089050293	-37.4940071105957	12	6	0.147433844880325	"bin4"	6	0.189777959364841	0.242430924196886	0.263643829381848
1257	-38.6491966247559	-37.4939918518066	12	6	0.14720389660122	"bin4"	6	0.189778066221673	0.242430924196886	0.263643829381848
1258	-38.3696670532227	-37.4939765930176	12	6	0.146672409114774	"bin4"	6	0.189778173078551	0.242430924196886	0.263643829381848
1259	-32.5634727478027	-37.5060501098633	12	6	0.135905918453694	"bin4"	6	0.18969363697804	0.242430924196886	0.263643829381848
1260	-37.6841163635254	-37.4938697814941	12	6	0.145376144609672	"bin4"	6	0.189778921077989	0.242430924196886	0.263643829381848
1261	-39.0905494689941	-37.5061416625977	12	6	0.147959438187454	"bin4"	6	0.189692996056191	0.242430924196886	0.263643829381848
1262	-40.1379890441895	-37.493824005127	12	6	0.150063322941204	"bin4"	6	0.189779241649868	0.242430924196886	0.263643829381848
1263	-39.5821647644043	-37.5062446594238	12	6	0.148901470483214	"bin4"	6	0.189692275021093	0.242430924196886	0.263643829381848
1264	-38.4064674377441	-37.5063323974609	12	6	0.146654426875185	"bin4"	6	0.189691660807665	0.242430924196886	0.263643829381848
1265	-32.5060844421387	-37.4936561584473	12	6	0.135886365649963	"bin4"	6	0.189780417083638	0.242430924196886	0.263643829381848
1266	-37.3901329040527	-37.4936294555664	12	6	0.144824557804048	"bin4"	6	0.189780604084979	0.242430924196886	0.263643829381848
1267	-38.9767150878906	-37.5063743591309	12	6	0.14774017708884	"bin4"	6	0.189691367053956	0.242430924196886	0.263643829381848
1268	-38.7939186096191	-37.4935035705566	12	6	0.147483235813217	"bin4"	6	0.18978148566463	0.242430924196886	0.263643829381848
1269	-28.6364974975586	-37.4934768676758	12	6	0.129140014643092	"bin4"	6	0.189781672666778	0.242430924196886	0.263643829381848
1270	-39.9224891662598	-43.9370002746582	12	6	0.108761725527616	"bin5"	6	0.148692368265249	0.242430924196886	0.263643829381848
1271	-37.427906036377	-43.9365692138672	12	6	0.105149327305254	"bin5"	6	0.148694853394772	0.242430924196886	0.263643829381848
1272	-29.8715476989746	-43.9232940673828	12	6	0.0949048500366781	"bin5"	6	0.148771403371954	0.242430924196886	0.263643829381848
1273	-39.0310020446777	-43.9071388244629	12	6	0.107620413199068	"bin5"	6	0.148864605041463	0.242430924196886	0.263643829381848
1274	-34.2149467468262	-43.9024963378906	12	6	0.100825475973852	"bin5"	6	0.148891397052081	0.242430924196886	0.263643829381848
1275	-34.739372253418	-46.0978660583496	12	6	0.0907210388325924	"bin5"	6	0.136660441437952	0.242430924196886	0.263643829381848
1276	-38.9304313659668	-43.873607635498	12	6	0.107656843663371	"bin5"	6	0.14905820453763	0.242430924196886	0.263643829381848
1277	-39.5027809143066	-46.1307907104492	12	6	0.0966980677100885	"bin5"	6	0.13648361739142	0.242430924196886	0.263643829381848
1278	-33.9105949401855	-43.8593063354492	12	6	0.100629486111767	"bin5"	6	0.149140839309805	0.242430924196886	0.263643829381848
1279	-36.2643241882324	-43.854305267334	12	6	0.103934265952448	"bin5"	6	0.149169745046625	0.242430924196886	0.263643829381848
1280	-34.3562812805176	-43.8413887023926	12	6	0.101335784254291	"bin5"	6	0.149244423039825	0.242430924196886	0.263643829381848
1281	-37.8887977600098	-43.8376502990723	12	6	0.106342028158773	"bin5"	6	0.149266042622794	0.242430924196886	0.263643829381848
1282	-39.1710319519043	-43.8295631408691	12	6	0.108249353588954	"bin5"	6	0.149312820351932	0.242430924196886	0.263643829381848
1283	-40.7219161987305	-43.8263740539551	12	6	0.110559563279375	"bin5"	6	0.149331269986537	0.242430924196886	0.263643829381848
1284	-33.2252426147461	-43.816291809082	12	6	0.0999118933892119	"bin5"	6	0.149389610561406	0.242430924196886	0.263643829381848
1285	-38.0554275512695	-43.8125	12	6	0.106718665087225	"bin5"	6	0.149411556600203	0.242430924196886	0.263643829381848
1286	-39.8369445800781	-43.8092422485352	12	6	0.109340878465622	"bin5"	6	0.149430413770105	0.242430924196886	0.263643829381848
1287	-38.2428207397461	-43.8049583435059	12	6	0.10703094726002	"bin5"	6	0.149455213713764	0.242430924196886	0.263643829381848
1288	-43.0862312316895	-43.8006477355957	12	6	0.114284448126859	"bin5"	6	0.149480171667336	0.242430924196886	0.263643829381848
1289	-36.1849327087402	-43.7978096008301	12	6	0.104121177807767	"bin5"	6	0.149496606036108	0.242430924196886	0.263643829381848
1290	-37.443920135498	-43.7834739685059	12	6	0.105993614728028	"bin5"	6	0.149579640029772	0.242430924196886	0.263643829381848
1291	-35.5538177490234	-46.2222862243652	12	6	0.0911581583682297	"bin5"	6	0.135993245900694	0.242430924196886	0.263643829381848
1292	-44.900764465332	-43.7772827148438	12	6	0.117238167326935	"bin5"	6	0.14961551238975	0.242430924196886	0.263643829381848
1293	-35.6196823120117	-43.7681694030762	12	6	0.103480057077924	"bin5"	6	0.149668328163387	0.242430924196886	0.263643829381848
1294	-36.8248672485352	-43.7642402648926	12	6	0.105209739426214	"bin5"	6	0.149691104039843	0.242430924196886	0.263643829381848
1295	-34.3254623413086	-46.2370109558105	12	6	0.0895576398818066	"bin5"	6	0.135914467321008	0.242430924196886	0.263643829381848
1296	-36.0754547119141	-43.7596015930176	12	6	0.1041687467348	"bin5"	6	0.149717996517375	0.242430924196886	0.263643829381848
1297	-37.7159461975098	-43.7586479187012	12	6	0.10651950511306	"bin5"	6	0.149723525891741	0.242430924196886	0.263643829381848
1298	-34.4568214416504	-43.7584648132324	12	6	0.101905165890914	"bin5"	6	0.149724587550872	0.242430924196886	0.263643829381848
1299	-37.5104331970215	-46.2443809509277	12	6	0.0935410900621725	"bin5"	6	0.135875051656533	0.242430924196886	0.263643829381848
1300	-39.0554504394531	-43.749397277832	12	6	0.108520049450597	"bin5"	6	0.149777169554805	0.242430924196886	0.263643829381848
1301	-36.597785949707	-43.7438545227051	12	6	0.104994633606283	"bin5"	6	0.149809319095747	0.242430924196886	0.263643829381848
1302	-41.5987701416016	-43.739429473877	12	6	0.112366335760915	"bin5"	6	0.149834989706082	0.242430924196886	0.263643829381848
1303	-38.9936447143555	-43.7316131591797	12	6	0.10852708495009	"bin5"	6	0.149880342594116	0.242430924196886	0.263643829381848
1304	-39.0913047790527	-43.7115592956543	12	6	0.108780931616345	"bin5"	6	0.149996753579798	0.242430924196886	0.263643829381848
1305	-36.6226501464844	-43.7084655761719	12	6	0.105219239107618	"bin5"	6	0.150014718988441	0.242430924196886	0.263643829381848
1306	-38.5409851074219	-43.69775390625	12	6	0.108049689329468	"bin5"	6	0.15007693596689	0.242430924196886	0.263643829381848
1307	-39.8897666931152	-43.6917610168457	12	6	0.110071088220712	"bin5"	6	0.150111753950515	0.242430924196886	0.263643829381848
1308	-36.8604545593262	-43.6909408569336	12	6	0.105653450923666	"bin5"	6	0.150116519500651	0.242430924196886	0.263643829381848
1309	-35.1690979003906	-43.6880111694336	12	6	0.103268551581603	"bin5"	6	0.150133543506266	0.242430924196886	0.263643829381848
1310	-42.9156951904297	-43.6595802307129	12	6	0.114835000136234	"bin5"	6	0.150298834298422	0.242430924196886	0.263643829381848
1311	-37.1411209106445	-43.6522254943848	12	6	0.106265219355422	"bin5"	6	0.150341617384819	0.242430924196886	0.263643829381848
1312	-30.9952201843262	-43.648307800293	12	6	0.0977486896272726	"bin5"	6	0.150364411014467	0.242430924196886	0.263643829381848
1313	-36.2728691101074	-43.6461029052734	12	6	0.105053313946699	"bin5"	6	0.150377240617657	0.242430924196886	0.263643829381848
1314	-36.9846725463867	-43.6400833129883	12	6	0.106105415599699	"bin5"	6	0.150412271353457	0.242430924196886	0.263643829381848
1315	-35.7930755615234	-43.6323318481445	12	6	0.104444055151293	"bin5"	6	0.150457390532235	0.242430924196886	0.263643829381848
1316	-38.574577331543	-43.6215667724609	12	6	0.108516869017963	"bin5"	6	0.150520069597429	0.242430924196886	0.263643829381848
1317	-28.062671661377	-43.6151962280273	12	6	0.0940545387244602	"bin5"	6	0.150557171862593	0.242430924196886	0.263643829381848
1318	-33.0729217529297	-43.6135215759277	12	6	0.100743173207745	"bin5"	6	0.150566926341676	0.242430924196886	0.263643829381848
1319	-38.4754066467285	-43.6086235046387	12	6	0.108442476793396	"bin5"	6	0.150595459510964	0.242430924196886	0.263643829381848
1320	-34.3556976318359	-15.116886138916	6	7	0.290125774723433	"bin1"	7	0.393575500191785	0.240858571878767	0.225073263034779
1321	-37.3563842773438	-14.882984161377	6	7	0.302386813168899	"bin1"	7	0.396120920665966	0.240858571878767	0.225073263034779
1322	-36.0367851257324	-15.1191368103027	6	7	0.295380020231159	"bin1"	7	0.393551035235006	0.240858571878767	0.225073263034779
1323	-39.9409065246582	-14.8798274993896	6	7	0.310760493081573	"bin1"	7	0.396155311652673	0.240858571878767	0.225073263034779
1324	-37.0818748474121	-14.8798217773438	6	7	0.301546812569946	"bin1"	7	0.396155373993763	0.240858571878767	0.225073263034779
1325	-39.5683822631836	-14.879753112793	6	7	0.309552122982161	"bin1"	7	0.396156122087102	0.240858571878767	0.225073263034779
1326	-30.3380661010742	-14.8786773681641	6	7	0.280457353624377	"bin1"	7	0.396167842279517	0.240858571878767	0.225073263034779
1327	-33.6996269226074	-14.8763027191162	6	7	0.290891540476202	"bin1"	7	0.396193714402984	0.240858571878767	0.225073263034779
1328	-39.6796951293945	-14.8751773834229	6	7	0.309968794183683	"bin1"	7	0.39620597529089	0.240858571878767	0.225073263034779
1329	-34.0083312988281	-15.1257076263428	6	7	0.28893857883362	"bin1"	7	0.393479613056082	0.240858571878767	0.225073263034779
1330	-38.0121650695801	-15.1268062591553	6	7	0.301563972511209	"bin1"	7	0.393467671794925	0.240858571878767	0.225073263034779
1331	-34.9860649108887	-14.8722515106201	6	7	0.294981760544813	"bin1"	7	0.396237854209912	0.240858571878767	0.225073263034779
1332	-35.2169151306152	-15.1282157897949	6	7	0.292690894249094	"bin1"	7	0.393452351509153	0.240858571878767	0.225073263034779
1333	-40.6917304992676	-15.1296234130859	6	7	0.31016084769914	"bin1"	7	0.393437052163638	0.240858571878767	0.225073263034779
1334	-32.4909057617188	-14.8698043823242	6	7	0.28719890966101	"bin1"	7	0.396264517633422	0.240858571878767	0.225073263034779
1335	-34.6099472045898	-14.8675308227539	6	7	0.293852053926377	"bin1"	7	0.396289290439104	0.240858571878767	0.225073263034779
1336	-38.3518028259277	-15.1339588165283	6	7	0.302564648607308	"bin1"	7	0.393389932322187	0.240858571878767	0.225073263034779
1337	-35.684253692627	-15.1353225708008	6	7	0.294077094821954	"bin1"	7	0.393375110608834	0.240858571878767	0.225073263034779
1338	-39.4807167053223	-14.863956451416	6	7	0.309459683715343	"bin1"	7	0.39632823802312	0.240858571878767	0.225073263034779
1339	-36.1557388305664	-14.8615264892578	6	7	0.298813422085079	"bin1"	7	0.396354716480341	0.240858571878767	0.225073263034779
1340	-30.1439399719238	-15.1386947631836	6	7	0.276895686171652	"bin1"	7	0.393338461396936	0.240858571878767	0.225073263034779
1341	-35.3722152709961	-15.1406631469727	6	7	0.293032387706301	"bin1"	7	0.393317069425497	0.240858571878767	0.225073263034779
1342	-28.2109870910645	-15.141242980957	6	7	0.271033776493893	"bin1"	7	0.393310767992548	0.240858571878767	0.225073263034779
1343	-28.3279495239258	-14.8583831787109	6	7	0.274573987938387	"bin1"	7	0.396388968949327	0.240858571878767	0.225073263034779
1344	-35.8254013061523	-15.1427459716797	6	7	0.294434224335256	"bin1"	7	0.393294434180346	0.240858571878767	0.225073263034779
1345	-46.9635581970215	-14.857048034668	6	7	0.33431670630482	"bin1"	7	0.396403518242429	0.240858571878767	0.225073263034779
1346	-32.6329917907715	-15.1436328887939	6	7	0.284463102799596	"bin1"	7	0.393284795684837	0.240858571878767	0.225073263034779
1347	-35.9522361755371	-14.8556289672852	6	7	0.298237039159875	"bin1"	7	0.396418982263479	0.240858571878767	0.225073263034779
1348	-34.6293411254883	-14.8555297851562	6	7	0.294054638043276	"bin1"	7	0.396420063089896	0.240858571878767	0.225073263034779
1349	-35.0768508911133	-22.4997406005859	6	7	0.213610242457315	"bin2"	7	0.316792221675412	0.240858571878767	0.225073263034779
1350	-40.8450927734375	-22.4997367858887	6	7	0.228679203999183	"bin2"	7	0.316792259278171	0.240858571878767	0.225073263034779
1351	-37.0795288085938	-22.4997367858887	6	7	0.218758680709087	"bin2"	7	0.316792259278171	0.240858571878767	0.225073263034779
1352	-37.1980056762695	-22.5002632141113	6	7	0.21906092078382	"bin2"	7	0.31678707012007	0.240858571878767	0.225073263034779
1353	-40.0835456848145	-22.4997291564941	6	7	0.226647700970251	"bin2"	7	0.316792334483696	0.240858571878767	0.225073263034779
1354	-34.3725471496582	-22.4997215270996	6	7	0.211820937974089	"bin2"	7	0.31679240968923	0.240858571878767	0.225073263034779
1355	-38.2029647827148	-22.5002784729004	6	7	0.221680315159882	"bin2"	7	0.31678691971037	0.240858571878767	0.225073263034779
1356	-34.3080062866211	-22.4997138977051	6	7	0.211657575191574	"bin2"	7	0.316792484894775	0.240858571878767	0.225073263034779
1357	-36.8504981994629	-22.5002861022949	6	7	0.218160078546361	"bin2"	7	0.316786844505535	0.240858571878767	0.225073263034779
1358	-38.4278717041016	-22.5002861022949	6	7	0.222269544477029	"bin2"	7	0.316786844505535	0.240858571878767	0.225073263034779
1359	-32.7213706970215	-22.5002861022949	6	7	0.207663442783627	"bin2"	7	0.316786844505535	0.240858571878767	0.225073263034779
1360	-35.0054702758789	-22.5002899169922	6	7	0.213423139820104	"bin2"	7	0.316786806903121	0.240858571878767	0.225073263034779
1361	-36.0906867980957	-22.4997062683105	6	7	0.216205802394211	"bin2"	7	0.316792560100328	0.240858571878767	0.225073263034779
1362	-33.7555503845215	-22.4996948242188	6	7	0.210262560392689	"bin2"	7	0.316792672908677	0.240858571878767	0.225073263034779
1363	-35.8420867919922	-22.5003089904785	6	7	0.215561535475201	"bin2"	7	0.316786618891086	0.240858571878767	0.225073263034779
1364	-38.4129219055176	-22.5003089904785	6	7	0.222230113354637	"bin2"	7	0.316786618891086	0.240858571878767	0.225073263034779
1365	-36.2780647277832	-22.5003128051758	6	7	0.216682097945377	"bin2"	7	0.316786581288686	0.240858571878767	0.225073263034779
1366	-43.6663551330566	-22.500316619873	6	7	0.236310749734316	"bin2"	7	0.316786543686288	0.240858571878767	0.225073263034779
1367	-33.354606628418	-22.4996757507324	6	7	0.209254412673933	"bin2"	7	0.316792860922639	0.240858571878767	0.225073263034779
1368	-31.400764465332	-22.5003280639648	6	7	0.204385638385278	"bin2"	7	0.31678643087911	0.240858571878767	0.225073263034779
1369	-36.5009002685547	-22.5003280639648	6	7	0.217256332357208	"bin2"	7	0.31678643087911	0.240858571878767	0.225073263034779
1370	-33.7433128356934	-22.5003318786621	6	7	0.210225722120971	"bin2"	7	0.316786393276722	0.240858571878767	0.225073263034779
1371	-37.1955909729004	-22.5003318786621	6	7	0.219053986090478	"bin2"	7	0.316786393276722	0.240858571878767	0.225073263034779
1372	-35.6763610839844	-22.5003318786621	6	7	0.21513645310262	"bin2"	7	0.316786393276722	0.240858571878767	0.225073263034779
1373	-37.9809455871582	-22.4996604919434	6	7	0.221105720951889	"bin2"	7	0.316793011333852	0.240858571878767	0.225073263034779
1374	-40.1010704040527	-22.5003395080566	6	7	0.226688228789345	"bin2"	7	0.316786318071954	0.240858571878767	0.225073263034779
1375	-34.9831047058105	-22.4996528625488	6	7	0.213372256253387	"bin2"	7	0.316793086539472	0.240858571878767	0.225073263034779
1376	-34.7572364807129	-22.5003471374512	6	7	0.212791036171598	"bin2"	7	0.316786242867195	0.240858571878767	0.225073263034779
1377	-33.1527404785156	-22.4996490478516	6	7	0.208748340570215	"bin2"	7	0.316793124142286	0.240858571878767	0.225073263034779
1378	-36.9410133361816	-22.4996452331543	6	7	0.218400620758761	"bin2"	7	0.316793161745103	0.240858571878767	0.225073263034779
1379	-42.8489379882812	-22.4996452331543	6	7	0.234086793034351	"bin2"	7	0.316793161745103	0.240858571878767	0.225073263034779
1380	-39.1595230102539	-22.500358581543	6	7	0.224193643725129	"bin2"	7	0.316786130060074	0.240858571878767	0.225073263034779
1381	-40.8248176574707	-22.500358581543	6	7	0.228618720177241	"bin2"	7	0.316786130060074	0.240858571878767	0.225073263034779
1382	-30.368480682373	-22.4996376037598	6	7	0.201856966690458	"bin2"	7	0.316793236950743	0.240858571878767	0.225073263034779
1383	-40.6438255310059	-22.4996376037598	6	7	0.228142032875277	"bin2"	7	0.316793236950743	0.240858571878767	0.225073263034779
1384	-41.1182975769043	-22.4996337890625	6	7	0.229412181916676	"bin2"	7	0.316793274553566	0.240858571878767	0.225073263034779
1385	-34.0637817382812	-22.4996337890625	6	7	0.211040724670093	"bin2"	7	0.316793274553566	0.240858571878767	0.225073263034779
1386	-38.3851051330566	-22.5003662109375	6	7	0.222156614334998	"bin2"	7	0.316786054855339	0.240858571878767	0.225073263034779
1387	-38.4362640380859	-22.5003662109375	6	7	0.22229076897015	"bin2"	7	0.316786054855339	0.240858571878767	0.225073263034779
1388	-29.8481101989746	-22.4996299743652	6	7	0.200588060807145	"bin2"	7	0.316793312156392	0.240858571878767	0.225073263034779
1389	-38.6545524597168	-22.4996299743652	6	7	0.222871084295781	"bin2"	7	0.316793312156392	0.240858571878767	0.225073263034779
1390	-37.8921737670898	-22.4996299743652	6	7	0.220874157198728	"bin2"	7	0.316793312156392	0.240858571878767	0.225073263034779
1391	-39.0004043579102	-22.5003700256348	6	7	0.223773918857322	"bin2"	7	0.316786017252975	0.240858571878767	0.225073263034779
1392	-36.8849678039551	-22.5003700256348	6	7	0.218248478969008	"bin2"	7	0.316786017252975	0.240858571878767	0.225073263034779
1393	-28.4433937072754	-22.5003700256348	6	7	0.197185738575076	"bin2"	7	0.316786017252975	0.240858571878767	0.225073263034779
1394	-30.9464454650879	-22.4996223449707	6	7	0.203273550836489	"bin2"	7	0.316793387362051	0.240858571878767	0.225073263034779
1395	-35.2199745178223	-29.999828338623	6	7	0.150938868904931	"bin3"	7	0.247845197423936	0.240858571878767	0.225073263034779
1396	-40.9499092102051	-30.000171661377	6	7	0.162418545293519	"bin3"	7	0.247842282542312	0.240858571878767	0.225073263034779
1397	-40.3686065673828	-30.000171661377	6	7	0.161222326978742	"bin3"	7	0.247842282542312	0.240858571878767	0.225073263034779
1398	-33.7935066223145	-29.9998168945312	6	7	0.148186268695941	"bin3"	7	0.247845294587053	0.240858571878767	0.225073263034779
1399	-39.4853744506836	-29.999813079834	6	7	0.159421156100307	"bin3"	7	0.247845326974764	0.240858571878767	0.225073263034779
1400	-39.388240814209	-29.999813079834	6	7	0.15922377051174	"bin3"	7	0.247845326974764	0.240858571878767	0.225073263034779
1401	-34.6264381408691	-29.999813079834	6	7	0.149788547541605	"bin3"	7	0.247845326974764	0.240858571878767	0.225073263034779
1402	-37.104076385498	-29.999813079834	6	7	0.154639045235498	"bin3"	7	0.247845326974764	0.240858571878767	0.225073263034779
1403	-39.940357208252	-29.9998092651367	6	7	0.16034839768074	"bin3"	7	0.247845359362478	0.240858571878767	0.225073263034779
1404	-39.7963104248047	-30.0001907348633	6	7	0.160051458943226	"bin3"	7	0.247842120605118	0.240858571878767	0.225073263034779
1405	-35.6853065490723	-29.9998054504395	6	7	0.151846046548517	"bin3"	7	0.247845391750195	0.240858571878767	0.225073263034779
1406	-34.0618133544922	-30.0001945495605	6	7	0.148698123568048	"bin3"	7	0.247842088217688	0.240858571878767	0.225073263034779
1407	-27.018970489502	-30.0001945495605	6	7	0.135673218687185	"bin3"	7	0.247842088217688	0.240858571878767	0.225073263034779
1408	-40.815055847168	-30.0001945495605	6	7	0.162140228388536	"bin3"	7	0.247842088217688	0.240858571878767	0.225073263034779
1409	-38.0051078796387	-30.0001945495605	6	7	0.156431700602732	"bin3"	7	0.247842088217688	0.240858571878767	0.225073263034779
1410	-37.0633850097656	-30.0001983642578	6	7	0.154555496537668	"bin3"	7	0.24784205583026	0.240858571878767	0.225073263034779
1411	-39.8203735351562	-30.0001983642578	6	7	0.16010048662291	"bin3"	7	0.24784205583026	0.240858571878767	0.225073263034779
1412	-35.3674049377441	-29.9997978210449	6	7	0.15122597496671	"bin3"	7	0.247845456525638	0.240858571878767	0.225073263034779
1413	-35.2736930847168	-29.9997978210449	6	7	0.151043569854882	"bin3"	7	0.247845456525638	0.240858571878767	0.225073263034779
1414	-40.7887344360352	-29.9997978210449	6	7	0.162089045711213	"bin3"	7	0.247845456525638	0.240858571878767	0.225073263034779
1415	-34.448974609375	-29.9997978210449	6	7	0.149446091560043	"bin3"	7	0.247845456525638	0.240858571878767	0.225073263034779
1416	-38.4554328918457	-30.0002021789551	6	7	0.157335353821428	"bin3"	7	0.247842023442836	0.240858571878767	0.225073263034779
1417	-39.6179389953613	-29.9997940063477	6	7	0.159691006286256	"bin3"	7	0.247845488913363	0.240858571878767	0.225073263034779
1418	-39.2391777038574	-29.9997940063477	6	7	0.158921389066973	"bin3"	7	0.247845488913363	0.240858571878767	0.225073263034779
1419	-35.1880073547363	-29.9997940063477	6	7	0.150876973261306	"bin3"	7	0.247845488913363	0.240858571878767	0.225073263034779
1420	-43.7303123474121	-30.0002059936523	6	7	0.168238949789333	"bin3"	7	0.247841991055414	0.240858571878767	0.225073263034779
1421	-37.514820098877	-30.0002059936523	6	7	0.155452519906636	"bin3"	7	0.247841991055414	0.240858571878767	0.225073263034779
1422	-40.731143951416	-29.9997901916504	6	7	0.161970469390522	"bin3"	7	0.247845521301091	0.240858571878767	0.225073263034779
1423	-34.729663848877	-29.9997901916504	6	7	0.149988272184577	"bin3"	7	0.247845521301091	0.240858571878767	0.225073263034779
1424	-35.4196243286133	-30.0002098083496	6	7	0.151324689576962	"bin3"	7	0.247841958667995	0.240858571878767	0.225073263034779
1425	-37.4364585876465	-30.0002098083496	6	7	0.155296469378507	"bin3"	7	0.247841958667995	0.240858571878767	0.225073263034779
1426	-37.9708137512207	-30.0002212524414	6	7	0.156362852682561	"bin3"	7	0.247841861505755	0.240858571878767	0.225073263034779
1427	-33.4259071350098	-29.9997749328613	6	7	0.147483958254282	"bin3"	7	0.247845650852033	0.240858571878767	0.225073263034779
1428	-39.9501991271973	-30.0002250671387	6	7	0.160365321711924	"bin3"	7	0.247841829118347	0.240858571878767	0.225073263034779
1429	-42.6243286132812	-29.9997673034668	6	7	0.165907370607606	"bin3"	7	0.24784571562752	0.240858571878767	0.225073263034779
1430	-36.289478302002	-29.9997673034668	6	7	0.153030631263986	"bin3"	7	0.24784571562752	0.240858571878767	0.225073263034779
1431	-42.4861526489258	-30.0002365112305	6	7	0.16561378711148	"bin3"	7	0.247841731956142	0.240858571878767	0.225073263034779
