index	input_ntokens	input_logprob	output_logprob	shift_level	shift_freq	bin
959	3	-35.998722076416016	-29.999813079833984	5	15	bin3
960	5	-38.082862854003906	-29.999813079833984	5	15	bin3
961	4	-38.13499450683594	-29.999813079833984	5	15	bin3
962	4	-38.70404815673828	-29.999813079833984	5	15	bin3
963	4	-39.55463790893555	-29.99980926513672	5	15	bin3
964	3	-39.76103210449219	-30.00019073486328	5	15	bin3
965	5	-38.55002212524414	-29.999805450439453	5	15	bin3
966	4	-37.68051528930664	-30.000194549560547	5	15	bin3
967	4	-40.97661590576172	-30.000194549560547	5	15	bin3
968	4	-39.36599349975586	-30.000194549560547	5	15	bin3
969	4	-38.41877365112305	-30.000194549560547	5	15	bin3
970	4	-41.563297271728516	-30.00019836425781	5	15	bin3
971	4	-37.609004974365234	-30.00019836425781	5	15	bin3
972	4	-39.64487075805664	-29.99979782104492	5	15	bin3
973	4	-37.99177932739258	-29.99979782104492	5	15	bin3
974	4	-41.45650863647461	-29.99979782104492	5	15	bin3
975	5	-38.33563232421875	-29.99979782104492	5	15	bin3
976	4	-37.10371780395508	-30.00020217895508	5	15	bin3
977	3	-28.315547943115234	-29.999794006347656	5	15	bin3
978	5	-39.005672454833984	-29.999794006347656	5	15	bin3
979	5	-39.45433044433594	-29.999794006347656	5	15	bin3
980	4	-37.18734359741211	-30.000205993652344	5	15	bin3
981	3	-35.22062301635742	-30.000205993652344	5	15	bin3
982	5	-31.870487213134766	-29.99979019165039	5	15	bin3
983	4	-35.36745834350586	-29.99979019165039	5	15	bin3
984	4	-37.75836944580078	-30.00020980834961	5	15	bin3
985	5	-40.00149917602539	-30.00020980834961	5	15	bin3
986	3	-32.067508697509766	-30.000221252441406	5	15	bin3
987	4	-42.880794525146484	-29.999774932861328	5	15	bin3
988	4	-41.546852111816406	-30.000225067138672	5	15	bin3
989	4	-36.784820556640625	-29.9997673034668	5	15	bin3
990	4	-37.42403030395508	-29.9997673034668	5	15	bin3
991	4	-33.43354797363281	-30.00023651123047	5	15	bin3
992	4	-47.19232940673828	-30.00023651123047	5	15	bin3
993	5	-38.4737434387207	-30.00023651123047	5	15	bin3
994	4	-31.346481323242188	-30.00023651123047	5	15	bin3
995	5	-42.52149200439453	-29.999759674072266	5	15	bin3
996	4	-35.496273040771484	-29.999759674072266	5	15	bin3
997	4	-41.99781036376953	-29.999759674072266	5	15	bin3
998	3	-33.85919952392578	-29.999759674072266	5	15	bin3
999	4	-37.802303314208984	-30.00024032592773	5	15	bin3
1000	4	-37.77842712402344	-29.999755859375	5	15	bin3
1001	4	-42.48350524902344	-29.999755859375	5	15	bin3
1002	4	-37.729248046875	-37.50473403930664	5	15	bin4
1003	5	-38.24837875366211	-37.4952278137207	5	15	bin4
1004	5	-40.52763366699219	-37.50477600097656	5	15	bin4
1005	4	-39.75177001953125	-37.4951400756836	5	15	bin4
1006	4	-34.96104431152344	-37.49512100219727	5	15	bin4
1007	4	-42.76152420043945	-37.495079040527344	5	15	bin4
1008	3	-35.56935119628906	-37.50493240356445	5	15	bin4
1009	4	-35.01347351074219	-37.50494766235352	5	15	bin4
1010	4	-40.061668395996094	-37.50494766235352	5	15	bin4
1011	3	-37.14936447143555	-37.494964599609375	5	15	bin4
1012	3	-35.39543151855469	-37.49495315551758	5	15	bin4
1013	4	-45.209293365478516	-37.49488067626953	5	15	bin4
1014	4	-39.77836608886719	-37.494773864746094	5	15	bin4
1015	3	-42.44820022583008	-37.49476623535156	5	15	bin4
1016	5	-45.41291809082031	-37.5052375793457	5	15	bin4
1017	4	-31.117393493652344	-37.50527572631836	5	15	bin4
1018	4	-40.29296875	-37.50535202026367	5	15	bin4
1019	4	-42.759151458740234	-37.50537490844727	5	15	bin4
1020	3	-31.300548553466797	-37.49454498291016	5	15	bin4
1021	5	-40.417049407958984	-37.505516052246094	5	15	bin4
1022	3	-36.43217468261719	-37.49443435668945	5	15	bin4
1023	4	-41.260074615478516	-37.49442672729492	5	15	bin4
1024	3	-36.86416244506836	-37.49440002441406	5	15	bin4
1025	4	-31.573299407958984	-37.50561141967773	5	15	bin4
1026	3	-36.889259338378906	-37.49436569213867	5	15	bin4
1027	4	-39.25711441040039	-37.50564956665039	5	15	bin4
1028	4	-40.339569091796875	-37.49434280395508	5	15	bin4
1029	4	-40.864315032958984	-37.49429321289063	5	15	bin4
1030	3	-37.69169616699219	-37.505767822265625	5	15	bin4
1031	4	-39.294376373291016	-37.49420547485352	5	15	bin4
1032	4	-44.77732467651367	-37.49415969848633	5	15	bin4
1033	5	-38.19188690185547	-37.49413299560547	5	15	bin4
1034	4	-43.95951461791992	-37.50587844848633	5	15	bin4
1035	4	-34.0026969909668	-37.49406814575195	5	15	bin4
1036	4	-41.87206268310547	-37.4940071105957	5	15	bin4
1037	5	-38.2819938659668	-37.49399185180664	5	15	bin4
1038	4	-47.665748596191406	-37.49397659301758	5	15	bin4
1039	4	-39.790035247802734	-37.50605010986328	5	15	bin4
1040	4	-33.1353759765625	-37.49386978149414	5	15	bin4
1041	4	-38.57154083251953	-37.506141662597656	5	15	bin4
1042	3	-29.76250457763672	-37.49382400512695	5	15	bin4
1043	4	-34.44188690185547	-37.50624465942383	5	15	bin4
1044	3	-34.18742370605469	-37.50633239746094	5	15	bin4
1045	3	-40.51957321166992	-37.49365615844727	5	15	bin4
1046	5	-41.490333557128906	-37.493629455566406	5	15	bin4
1047	4	-37.203346252441406	-37.50637435913086	5	15	bin4
1048	4	-39.11001968383789	-37.49350357055664	5	15	bin4
1049	4	-40.75992202758789	-37.49347686767578	5	15	bin4
1050	4	-37.70955276489258	-43.9370002746582	5	15	bin5
1051	4	-35.324981689453125	-43.93656921386719	5	15	bin5
1052	3	-36.275611877441406	-43.92329406738281	5	15	bin5
1053	4	-40.281558990478516	-43.90713882446289	5	15	bin5
1054	3	-35.26559829711914	-43.90249633789063	5	15	bin5
1055	3	-35.17436981201172	-46.09786605834961	5	15	bin5
1056	3	-38.972267150878906	-43.87360763549805	5	15	bin5
1057	3	-33.71257781982422	-46.13079071044922	5	15	bin5
1058	4	-40.227508544921875	-43.85930633544922	5	15	bin5
1059	5	-35.97720718383789	-43.854305267333984	5	15	bin5
1060	4	-39.76862716674805	-43.84138870239258	5	15	bin5
1061	5	-40.045135498046875	-43.837650299072266	5	15	bin5
1062	3	-37.6363410949707	-43.82956314086914	5	15	bin5
1063	4	-34.399139404296875	-43.82637405395508	5	15	bin5
1064	4	-34.36540985107422	-43.81629180908203	5	15	bin5
1065	4	-37.86137008666992	-43.8125	5	15	bin5
1066	5	-40.28963851928711	-43.80924224853516	5	15	bin5
1067	4	-38.562583923339844	-43.80495834350586	5	15	bin5
1068	4	-35.195980072021484	-43.8006477355957	5	15	bin5
1069	4	-38.7918701171875	-43.79780960083008	5	15	bin5
1070	4	-38.03009033203125	-43.78347396850586	5	15	bin5
1071	4	-35.53219223022461	-46.222286224365234	5	15	bin5
1072	4	-34.57605743408203	-43.77728271484375	5	15	bin5
1073	3	-32.48210525512695	-43.76816940307617	5	15	bin5
1074	4	-35.30134963989258	-43.76424026489258	5	15	bin5
1075	4	-37.422733306884766	-46.23701095581055	5	15	bin5
1076	4	-35.89283752441406	-43.75960159301758	5	15	bin5
1077	4	-35.95684051513672	-43.75864791870117	5	15	bin5
1078	3	-35.3813362121582	-43.75846481323242	5	15	bin5
1079	4	-38.56242752075195	-46.24438095092773	5	15	bin5
1080	4	-44.02676773071289	-43.74939727783203	5	15	bin5
1081	4	-39.61003112792969	-43.74385452270508	5	15	bin5
1082	4	-35.212833404541016	-43.73942947387695	5	15	bin5
1083	4	-38.96018981933594	-43.73161315917969	5	15	bin5
1084	4	-38.81038284301758	-43.7115592956543	5	15	bin5
1085	3	-35.79273223876953	-43.70846557617188	5	15	bin5
1086	4	-37.82011032104492	-43.69775390625	5	15	bin5
1087	4	-39.10637283325195	-43.6917610168457	5	15	bin5
1088	4	-36.5532112121582	-43.6909408569336	5	15	bin5
1089	3	-39.230987548828125	-43.6880111694336	5	15	bin5
1090	3	-34.879058837890625	-43.65958023071289	5	15	bin5
1091	3	-38.56192398071289	-43.652225494384766	5	15	bin5
1092	4	-36.21035385131836	-43.64830780029297	5	15	bin5
1093	3	-33.909175872802734	-43.64610290527344	5	15	bin5
1094	4	-42.4970817565918	-43.64008331298828	5	15	bin5
1095	3	-33.067230224609375	-43.63233184814453	5	15	bin5
1096	4	-36.32465744018555	-43.62156677246094	5	15	bin5
1097	3	-35.44313049316406	-43.615196228027344	5	15	bin5
1098	4	-35.943294525146484	-43.61352157592773	5	15	bin5
1099	4	-44.746158599853516	-43.60862350463867	5	15	bin5
1100	4	-33.89753341674805	-15.116886138916016	6	12	bin1
1101	4	-46.9970817565918	-14.882984161376951	6	12	bin1
1102	3	-28.61041259765625	-15.119136810302734	6	12	bin1
1103	4	-42.36872482299805	-14.879827499389648	6	12	bin1
1104	4	-35.5212287902832	-14.87982177734375	6	12	bin1
1105	3	-37.1575927734375	-14.879753112792969	6	12	bin1
1106	5	-40.708499908447266	-14.878677368164062	6	12	bin1
1107	4	-37.63474655151367	-14.876302719116213	6	12	bin1
1108	4	-44.254478454589844	-14.875177383422852	6	12	bin1
1109	4	-36.99197769165039	-15.125707626342772	6	12	bin1
1110	5	-38.7230110168457	-15.126806259155272	6	12	bin1
1111	4	-35.218631744384766	-14.872251510620115	6	12	bin1
1112	3	-31.736469268798828	-15.128215789794922	6	12	bin1
1113	4	-34.3985710144043	-15.129623413085938	6	12	bin1
1114	5	-39.59993362426758	-14.86980438232422	6	12	bin1
1115	4	-35.1619987487793	-14.867530822753906	6	12	bin1
1116	3	-31.689258575439453	-15.13395881652832	6	12	bin1
1117	3	-23.68423843383789	-15.13532257080078	6	12	bin1
1118	4	-38.44689178466797	-14.863956451416016	6	12	bin1
1119	4	-33.02556610107422	-14.861526489257812	6	12	bin1
1120	5	-39.599788665771484	-15.138694763183594	6	12	bin1
1121	4	-33.12386703491211	-15.140663146972656	6	12	bin1
1122	4	-27.45151138305664	-15.141242980957031	6	12	bin1
1123	4	-31.253498077392578	-14.858383178710938	6	12	bin1
1124	4	-32.929161071777344	-15.142745971679688	6	12	bin1
1125	4	-32.170562744140625	-14.857048034667969	6	12	bin1
1126	3	-34.387325286865234	-15.143632888793944	6	12	bin1
1127	4	-31.093124389648438	-14.855628967285156	6	12	bin1
1128	4	-39.43967056274414	-14.85552978515625	6	12	bin1
1129	4	-36.83884048461914	-22.499740600585938	6	12	bin2
1130	4	-35.173397064208984	-22.499736785888672	6	12	bin2
1131	4	-35.34956741333008	-22.499736785888672	6	12	bin2
1132	4	-41.30010986328125	-22.500263214111328	6	12	bin2
1133	3	-31.57183074951172	-22.49972915649414	6	12	bin2
1134	3	-37.88717269897461	-22.49972152709961	6	12	bin2
1135	4	-37.32902145385742	-22.50027847290039	6	12	bin2
1136	4	-38.51747512817383	-22.49971389770508	6	12	bin2
1137	4	-34.20343780517578	-22.50028610229492	6	12	bin2
1138	4	-38.72042465209961	-22.50028610229492	6	12	bin2
1139	4	-35.240318298339844	-22.50028610229492	6	12	bin2
1140	3	-33.35179138183594	-22.500289916992188	6	12	bin2
1141	5	-36.50895690917969	-22.499706268310547	6	12	bin2
1142	5	-42.76631546020508	-22.49969482421875	6	12	bin2
1143	5	-43.661354064941406	-22.50030899047852	6	12	bin2
1144	2	-29.84442901611328	-22.50030899047852	6	12	bin2
1145	4	-38.63279342651367	-22.50031280517578	6	12	bin2
1146	3	-33.84138107299805	-22.500316619873047	6	12	bin2
1147	4	-40.748756408691406	-22.499675750732425	6	12	bin2
1148	4	-43.710121154785156	-22.500328063964844	6	12	bin2
1149	5	-38.19065856933594	-22.500328063964844	6	12	bin2
1150	4	-30.783302307128906	-22.50033187866211	6	12	bin2
1151	5	-39.04108428955078	-22.50033187866211	6	12	bin2
1152	4	-30.646167755126953	-22.50033187866211	6	12	bin2
1153	4	-32.042724609375	-22.49966049194336	6	12	bin2
1154	4	-39.872711181640625	-22.50033950805664	6	12	bin2
1155	3	-36.48164749145508	-22.499652862548828	6	12	bin2
1156	3	-32.41170883178711	-22.50034713745117	6	12	bin2
1157	4	-40.40534973144531	-22.49964904785156	6	12	bin2
1158	5	-40.80025100708008	-22.499645233154297	6	12	bin2
1159	3	-30.470447540283203	-22.499645233154297	6	12	bin2
1160	4	-37.490150451660156	-22.50035858154297	6	12	bin2
1161	4	-39.60283660888672	-22.50035858154297	6	12	bin2
1162	3	-33.390174865722656	-22.49963760375977	6	12	bin2
1163	5	-38.873451232910156	-22.49963760375977	6	12	bin2
1164	5	-41.994056701660156	-22.4996337890625	6	12	bin2
1165	4	-40.94835662841797	-22.4996337890625	6	12	bin2
1166	3	-36.11223220825195	-22.5003662109375	6	12	bin2
1167	5	-41.96906280517578	-22.5003662109375	6	12	bin2
1168	4	-38.73790740966797	-22.499629974365234	6	12	bin2
1169	4	-29.5262451171875	-22.499629974365234	6	12	bin2
1170	4	-36.51539993286133	-22.499629974365234	6	12	bin2
1171	5	-37.08320617675781	-22.50037002563477	6	12	bin2
1172	4	-29.56906509399414	-22.50037002563477	6	12	bin2
1173	4	-35.30479431152344	-22.50037002563477	6	12	bin2
1174	4	-39.33590316772461	-22.499622344970703	6	12	bin2
1175	4	-39.437416076660156	-29.999828338623047	6	12	bin3
1176	3	-35.971858978271484	-30.000171661376957	6	12	bin3
1177	5	-41.61183547973633	-30.000171661376957	6	12	bin3
1178	4	-39.74459457397461	-29.99981689453125	6	12	bin3
1179	4	-38.70629119873047	-29.999813079833984	6	12	bin3
1180	4	-40.59444046020508	-29.999813079833984	6	12	bin3
1181	4	-32.50241470336914	-29.999813079833984	6	12	bin3
1182	3	-37.90579605102539	-29.999813079833984	6	12	bin3
1183	3	-39.134464263916016	-29.99980926513672	6	12	bin3
1184	3	-35.74285888671875	-30.00019073486328	6	12	bin3
1185	4	-38.175018310546875	-29.999805450439453	6	12	bin3
1186	4	-37.117958068847656	-30.000194549560547	6	12	bin3
1187	4	-39.67827606201172	-30.000194549560547	6	12	bin3
1188	3	-30.059406280517578	-30.000194549560547	6	12	bin3
1189	5	-38.65346145629883	-30.000194549560547	6	12	bin3
1190	4	-40.22928237915039	-30.00019836425781	6	12	bin3
1191	4	-37.93040466308594	-30.00019836425781	6	12	bin3
1192	3	-29.754562377929688	-29.99979782104492	6	12	bin3
1193	3	-31.277244567871094	-29.99979782104492	6	12	bin3
1194	4	-39.39729309082031	-29.99979782104492	6	12	bin3
1195	3	-31.128742218017578	-29.99979782104492	6	12	bin3
1196	4	-35.43299865722656	-30.00020217895508	6	12	bin3
1197	4	-37.88172912597656	-29.999794006347656	6	12	bin3
1198	4	-39.00033950805664	-29.999794006347656	6	12	bin3
1199	4	-36.249961853027344	-29.999794006347656	6	12	bin3
1200	4	-40.42447280883789	-30.000205993652344	6	12	bin3
1201	4	-32.27239990234375	-30.000205993652344	6	12	bin3
1202	3	-38.11595916748047	-29.99979019165039	6	12	bin3
1203	4	-41.306514739990234	-29.99979019165039	6	12	bin3
1204	4	-35.14741897583008	-30.00020980834961	6	12	bin3
1205	4	-41.92770767211914	-30.00020980834961	6	12	bin3
1206	4	-32.31733322143555	-30.000221252441406	6	12	bin3
1207	4	-40.3424186706543	-29.999774932861328	6	12	bin3
1208	5	-34.33904266357422	-30.000225067138672	6	12	bin3
1209	4	-31.35989761352539	-29.9997673034668	6	12	bin3
1210	4	-39.41255569458008	-29.9997673034668	6	12	bin3
1211	3	-35.226234436035156	-30.00023651123047	6	12	bin3
1212	3	-37.84667205810547	-30.00023651123047	6	12	bin3
1213	4	-40.19493865966797	-30.00023651123047	6	12	bin3
1214	5	-33.62099075317383	-30.00023651123047	6	12	bin3
1215	5	-39.93059158325195	-29.999759674072266	6	12	bin3
1216	4	-39.167057037353516	-29.999759674072266	6	12	bin3
1217	5	-39.98329544067383	-29.999759674072266	6	12	bin3
1218	4	-37.26090621948242	-29.999759674072266	6	12	bin3
1219	3	-37.40617370605469	-30.00024032592773	6	12	bin3
1220	3	-32.410640716552734	-29.999755859375	6	12	bin3
1221	4	-40.47405242919922	-29.999755859375	6	12	bin3
1222	4	-36.30643844604492	-37.50473403930664	6	12	bin4
1223	4	-41.5902214050293	-37.4952278137207	6	12	bin4
1224	3	-40.834205627441406	-37.50477600097656	6	12	bin4
1225	4	-35.48323059082031	-37.4951400756836	6	12	bin4
1226	5	-40.35856628417969	-37.49512100219727	6	12	bin4
1227	5	-34.31153869628906	-37.495079040527344	6	12	bin4
1228	4	-38.343502044677734	-37.50493240356445	6	12	bin4
1229	3	-34.9663200378418	-37.50494766235352	6	12	bin4
1230	4	-44.074073791503906	-37.50494766235352	6	12	bin4
1231	4	-33.51737976074219	-37.494964599609375	6	12	bin4
1232	4	-41.23410415649414	-37.49495315551758	6	12	bin4
1233	4	-36.53096008300781	-37.49488067626953	6	12	bin4
1234	3	-45.49822235107422	-37.494773864746094	6	12	bin4
1235	4	-35.615142822265625	-37.49476623535156	6	12	bin4
1236	6	-39.91941452026367	-37.5052375793457	6	12	bin4
1237	4	-39.44816589355469	-37.50527572631836	6	12	bin4
1238	4	-40.214847564697266	-37.50535202026367	6	12	bin4
1239	4	-36.24646759033203	-37.50537490844727	6	12	bin4
1240	4	-37.09313201904297	-37.49454498291016	6	12	bin4
1241	5	-37.346824645996094	-37.505516052246094	6	12	bin4
1242	4	-40.4799919128418	-37.49443435668945	6	12	bin4
1243	5	-41.05147171020508	-37.49442672729492	6	12	bin4
1244	4	-36.18252182006836	-37.49440002441406	6	12	bin4
1245	4	-30.004940032958984	-37.50561141967773	6	12	bin4
1246	4	-36.030582427978516	-37.49436569213867	6	12	bin4
1247	4	-42.35627746582031	-37.50564956665039	6	12	bin4
1248	4	-37.29010772705078	-37.49434280395508	6	12	bin4
1249	5	-41.86148452758789	-37.49429321289063	6	12	bin4
1250	3	-35.01088333129883	-37.505767822265625	6	12	bin4
1251	4	-36.2711296081543	-37.49420547485352	6	12	bin4
1252	4	-37.60287857055664	-37.49415969848633	6	12	bin4
1253	6	-40.871551513671875	-37.49413299560547	6	12	bin4
1254	3	-32.99617385864258	-37.50587844848633	6	12	bin4
1255	4	-41.49204635620117	-37.49406814575195	6	12	bin4
1256	4	-38.7699089050293	-37.4940071105957	6	12	bin4
1257	4	-38.64919662475586	-37.49399185180664	6	12	bin4
1258	5	-38.369667053222656	-37.49397659301758	6	12	bin4
1259	3	-32.563472747802734	-37.50605010986328	6	12	bin4
1260	4	-37.68411636352539	-37.49386978149414	6	12	bin4
1261	5	-39.09054946899414	-37.506141662597656	6	12	bin4
1262	5	-40.13798904418945	-37.49382400512695	6	12	bin4
1263	4	-39.5821647644043	-37.50624465942383	6	12	bin4
1264	5	-38.40646743774414	-37.50633239746094	6	12	bin4
1265	3	-32.50608444213867	-37.49365615844727	6	12	bin4
1266	5	-37.390132904052734	-37.493629455566406	6	12	bin4
1267	4	-38.976715087890625	-37.50637435913086	6	12	bin4
1268	4	-38.79391860961914	-37.49350357055664	6	12	bin4
1269	3	-28.636497497558594	-37.49347686767578	6	12	bin4
1270	4	-39.922489166259766	-43.9370002746582	6	12	bin5
1271	4	-37.42790603637695	-43.93656921386719	6	12	bin5
1272	4	-29.87154769897461	-43.92329406738281	6	12	bin5
1273	4	-39.031002044677734	-43.90713882446289	6	12	bin5
1274	3	-34.21494674682617	-43.90249633789063	6	12	bin5
1275	3	-34.73937225341797	-46.09786605834961	6	12	bin5
1276	4	-38.9304313659668	-43.87360763549805	6	12	bin5
1277	4	-39.50278091430664	-46.13079071044922	6	12	bin5
1278	4	-33.91059494018555	-43.85930633544922	6	12	bin5
1279	5	-36.26432418823242	-43.854305267333984	6	12	bin5
1280	5	-34.35628128051758	-43.84138870239258	6	12	bin5
1281	4	-37.888797760009766	-43.837650299072266	6	12	bin5
1282	4	-39.1710319519043	-43.82956314086914	6	12	bin5
1283	5	-40.72191619873047	-43.82637405395508	6	12	bin5
1284	4	-33.225242614746094	-43.81629180908203	6	12	bin5
1285	3	-38.05542755126953	-43.8125	6	12	bin5
1286	5	-39.836944580078125	-43.80924224853516	6	12	bin5
1287	4	-38.242820739746094	-43.80495834350586	6	12	bin5
1288	5	-43.08623123168945	-43.8006477355957	6	12	bin5
1289	4	-36.184932708740234	-43.79780960083008	6	12	bin5
1290	4	-37.44392013549805	-43.78347396850586	6	12	bin5
1291	4	-35.55381774902344	-46.222286224365234	6	12	bin5
1292	5	-44.90076446533203	-43.77728271484375	6	12	bin5
1293	4	-35.61968231201172	-43.76816940307617	6	12	bin5
1294	4	-36.824867248535156	-43.76424026489258	6	12	bin5
1295	4	-34.325462341308594	-46.23701095581055	6	12	bin5
1296	5	-36.07545471191406	-43.75960159301758	6	12	bin5
1297	4	-37.715946197509766	-43.75864791870117	6	12	bin5
1298	4	-34.45682144165039	-43.75846481323242	6	12	bin5
1299	4	-37.510433197021484	-46.24438095092773	6	12	bin5
1300	4	-39.055450439453125	-43.74939727783203	6	12	bin5
1301	4	-36.59778594970703	-43.74385452270508	6	12	bin5
1302	4	-41.59877014160156	-43.73942947387695	6	12	bin5
1303	5	-38.99364471435547	-43.73161315917969	6	12	bin5
1304	4	-39.091304779052734	-43.7115592956543	6	12	bin5
1305	4	-36.622650146484375	-43.70846557617188	6	12	bin5
1306	5	-38.540985107421875	-43.69775390625	6	12	bin5
1307	4	-39.889766693115234	-43.6917610168457	6	12	bin5
1308	4	-36.86045455932617	-43.6909408569336	6	12	bin5
1309	4	-35.169097900390625	-43.6880111694336	6	12	bin5
1310	4	-42.91569519042969	-43.65958023071289	6	12	bin5
1311	3	-37.14112091064453	-43.652225494384766	6	12	bin5
1312	4	-30.995220184326172	-43.64830780029297	6	12	bin5
1313	4	-36.27286911010742	-43.64610290527344	6	12	bin5
1314	5	-36.98467254638672	-43.64008331298828	6	12	bin5
1315	4	-35.79307556152344	-43.63233184814453	6	12	bin5
1316	5	-38.57457733154297	-43.62156677246094	6	12	bin5
1317	3	-28.062671661376953	-43.615196228027344	6	12	bin5
1318	4	-33.07292175292969	-43.61352157592773	6	12	bin5
1319	4	-38.475406646728516	-43.60862350463867	6	12	bin5
1320	3	-34.35569763183594	-15.116886138916016	7	6	bin1
1321	4	-37.35638427734375	-14.882984161376951	7	6	bin1
1322	4	-36.03678512573242	-15.119136810302734	7	6	bin1
1323	4	-39.9409065246582	-14.879827499389648	7	6	bin1
1324	3	-37.08187484741211	-14.87982177734375	7	6	bin1
1325	3	-39.568382263183594	-14.879753112792969	7	6	bin1
1326	3	-30.33806610107422	-14.878677368164062	7	6	bin1
1327	4	-33.69962692260742	-14.876302719116213	7	6	bin1
1328	3	-39.67969512939453	-14.875177383422852	7	6	bin1
1329	3	-34.008331298828125	-15.125707626342772	7	6	bin1
1330	4	-38.01216506958008	-15.126806259155272	7	6	bin1
1331	5	-34.98606491088867	-14.872251510620115	7	6	bin1
1332	4	-35.216915130615234	-15.128215789794922	7	6	bin1
1333	4	-40.69173049926758	-15.129623413085938	7	6	bin1
1334	4	-32.49090576171875	-14.86980438232422	7	6	bin1
1335	3	-34.609947204589844	-14.867530822753906	7	6	bin1
1336	4	-38.351802825927734	-15.13395881652832	7	6	bin1
1337	5	-35.68425369262695	-15.13532257080078	7	6	bin1
1338	5	-39.480716705322266	-14.863956451416016	7	6	bin1
1339	4	-36.155738830566406	-14.861526489257812	7	6	bin1
1340	3	-30.143939971923828	-15.138694763183594	7	6	bin1
1341	3	-35.372215270996094	-15.140663146972656	7	6	bin1
1342	5	-28.210987091064453	-15.141242980957031	7	6	bin1
1343	3	-28.32794952392578	-14.858383178710938	7	6	bin1
1344	4	-35.825401306152344	-15.142745971679688	7	6	bin1
1345	4	-46.963558197021484	-14.857048034667969	7	6	bin1
1346	3	-32.632991790771484	-15.143632888793944	7	6	bin1
1347	5	-35.95223617553711	-14.855628967285156	7	6	bin1
1348	4	-34.62934112548828	-14.85552978515625	7	6	bin1
1349	4	-35.07685089111328	-22.499740600585938	7	6	bin2
1350	4	-40.8450927734375	-22.499736785888672	7	6	bin2
1351	4	-37.07952880859375	-22.499736785888672	7	6	bin2
1352	4	-37.19800567626953	-22.500263214111328	7	6	bin2
1353	4	-40.08354568481445	-22.49972915649414	7	6	bin2
1354	4	-34.3725471496582	-22.49972152709961	7	6	bin2
1355	5	-38.202964782714844	-22.50027847290039	7	6	bin2
1356	3	-34.308006286621094	-22.49971389770508	7	6	bin2
1357	5	-36.85049819946289	-22.50028610229492	7	6	bin2
1358	5	-38.42787170410156	-22.50028610229492	7	6	bin2
1359	3	-32.721370697021484	-22.50028610229492	7	6	bin2
1360	3	-35.005470275878906	-22.500289916992188	7	6	bin2
1361	4	-36.0906867980957	-22.499706268310547	7	6	bin2
1362	4	-33.755550384521484	-22.49969482421875	7	6	bin2
1363	4	-35.84208679199219	-22.50030899047852	7	6	bin2
1364	5	-38.41292190551758	-22.50030899047852	7	6	bin2
1365	4	-36.2780647277832	-22.50031280517578	7	6	bin2
1366	4	-43.66635513305664	-22.500316619873047	7	6	bin2
1367	4	-33.35460662841797	-22.499675750732425	7	6	bin2
1368	4	-31.40076446533203	-22.500328063964844	7	6	bin2
1369	4	-36.50090026855469	-22.500328063964844	7	6	bin2
1370	5	-33.74331283569336	-22.50033187866211	7	6	bin2
1371	4	-37.19559097290039	-22.50033187866211	7	6	bin2
1372	4	-35.676361083984375	-22.50033187866211	7	6	bin2
1373	4	-37.9809455871582	-22.49966049194336	7	6	bin2
1374	4	-40.101070404052734	-22.50033950805664	7	6	bin2
1375	3	-34.98310470581055	-22.499652862548828	7	6	bin2
1376	3	-34.75723648071289	-22.50034713745117	7	6	bin2
1377	4	-33.152740478515625	-22.49964904785156	7	6	bin2
1378	4	-36.94101333618164	-22.499645233154297	7	6	bin2
1379	4	-42.84893798828125	-22.499645233154297	7	6	bin2
1380	5	-39.159523010253906	-22.50035858154297	7	6	bin2
1381	5	-40.8248176574707	-22.50035858154297	7	6	bin2
1382	4	-30.368480682373047	-22.49963760375977	7	6	bin2
1383	5	-40.64382553100586	-22.49963760375977	7	6	bin2
1384	4	-41.1182975769043	-22.4996337890625	7	6	bin2
1385	4	-34.06378173828125	-22.4996337890625	7	6	bin2
1386	4	-38.38510513305664	-22.5003662109375	7	6	bin2
1387	5	-38.43626403808594	-22.5003662109375	7	6	bin2
1388	4	-29.84811019897461	-22.499629974365234	7	6	bin2
1389	5	-38.6545524597168	-22.499629974365234	7	6	bin2
1390	4	-37.892173767089844	-22.499629974365234	7	6	bin2
1391	4	-39.000404357910156	-22.50037002563477	7	6	bin2
1392	4	-36.88496780395508	-22.50037002563477	7	6	bin2
1393	3	-28.44339370727539	-22.50037002563477	7	6	bin2
1394	3	-30.94644546508789	-22.499622344970703	7	6	bin2
1395	3	-35.219974517822266	-29.999828338623047	7	6	bin3
1396	4	-40.94990921020508	-30.000171661376957	7	6	bin3
1397	3	-40.36860656738281	-30.000171661376957	7	6	bin3
1398	4	-33.79350662231445	-29.99981689453125	7	6	bin3
1399	4	-39.485374450683594	-29.999813079833984	7	6	bin3
1400	4	-39.388240814208984	-29.999813079833984	7	6	bin3
1401	3	-34.62643814086914	-29.999813079833984	7	6	bin3
1402	5	-37.10407638549805	-29.999813079833984	7	6	bin3
1403	4	-39.94035720825195	-29.99980926513672	7	6	bin3
1404	5	-39.79631042480469	-30.00019073486328	7	6	bin3
1405	3	-35.685306549072266	-29.999805450439453	7	6	bin3
1406	4	-34.06181335449219	-30.000194549560547	7	6	bin3
1407	3	-27.018970489501953	-30.000194549560547	7	6	bin3
1408	4	-40.81505584716797	-30.000194549560547	7	6	bin3
1409	4	-38.00510787963867	-30.000194549560547	7	6	bin3
1410	4	-37.063385009765625	-30.00019836425781	7	6	bin3
